sample,batchnorm,dropout,has_act,act,agg,l2norm,dim_inner,attention,att_type,att_heads,stage_type,layers_pre_mp,layers_mp,layers_post_mp,graph_pooling,epoch,loss,loss_std,params,time_iter,time_iter_std,mae,mae_std,mse,mse_std,rmse,rmse_std,precision,precision_std
batchnorm,TRUE,0,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,Stack,1,6,2,Add,290,6.00E-05,0,2658,2.26994,0.09694,0.00579,6.00E-05,6.00E-05,0,0.00797,0.0001,0.94154,0.00057
batchnorm,TRUE,0,FALSE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipConcat,1,4,3,Max,149,0.00049,0.00053,6002,2.39677,0.07569,0.0138,0.01031,0.00049,0.00053,0.01808,0.01295,0.86745,0.09611
batchnorm,TRUE,0,FALSE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,Stack,3,6,2,Add,299,2.00E-05,0,11268,3.62648,0.20087,0.00361,6.00E-05,2.00E-05,0,0.00495,0.00013,0.96303,0.00051
batchnorm,TRUE,0,TRUE,PReLU,Add,FALSE,16,FALSE,Additive,1,Stack,1,6,3,Mean,150,0.00093,0.00052,2936,2.21379,0.05688,0.02203,0.00811,0.00093,0.00052,0.02874,0.01031,0.79293,0.0691
batchnorm,TRUE,0,TRUE,PReLU,Add,FALSE,16,TRUE,Additive,1,SkipConcat,2,6,2,Add,297,4.00E-05,0,12009,2.88282,0.03537,0.00465,6.00E-05,4.00E-05,0,0.00633,0.00014,0.95248,0.00035
batchnorm,TRUE,0,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,Stack,3,4,3,Mean,298,0.00085,0.00059,35784,3.09903,0.04048,0.01984,0.0112,0.00085,0.00059,0.02541,0.0142,0.81206,0.10407
batchnorm,TRUE,0,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipSum,3,4,1,Add,299,2.00E-05,1.00E-05,27208,2.13366,0.02972,0.00321,0.00067,2.00E-05,1.00E-05,0.00421,0.00087,0.96645,0.00771
batchnorm,TRUE,0,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipSum,2,6,3,Add,299,3.00E-05,1.00E-05,3225,2.29048,0.05469,0.004,0.00029,3.00E-05,1.00E-05,0.0054,0.00046,0.95849,0.00271
batchnorm,TRUE,0,TRUE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipConcat,1,2,3,Max,296,6.00E-05,5.00E-05,30148,1.60679,0.10364,0.00553,0.00231,6.00E-05,5.00E-05,0.00748,0.0031,0.94275,0.02384
batchnorm,TRUE,0,TRUE,PReLU,Max,TRUE,16,TRUE,Additive,1,Stack,2,8,2,Add,297,1.00E-05,0,3851,1.74243,0.04095,0.00261,0.00024,1.00E-05,0,0.00346,0.00025,0.9733,0.00343
batchnorm,TRUE,0,TRUE,PReLU,Mean,FALSE,32,FALSE,Additive,1,SkipConcat,1,2,1,Mean,298,8.00E-05,1.00E-05,5796,1.61428,0.02966,0.00631,0.00063,8.00E-05,1.00E-05,0.0087,0.00084,0.93498,0.00667
batchnorm,TRUE,0,TRUE,PReLU,Mean,FALSE,32,FALSE,Additive,1,Stack,2,6,1,Add,297,7.00E-05,1.00E-05,8937,1.34799,0.11456,0.00613,0.00045,7.00E-05,1.00E-05,0.00817,0.00052,0.93481,0.00541
batchnorm,TRUE,0,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipConcat,2,2,3,Mean,299,1.00E-05,0,34501,1.0488,0.08164,0.0028,0.0001,1.00E-05,0,0.00364,0.00021,0.9709,0.00074
batchnorm,TRUE,0,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,1,4,2,Max,296,2.00E-05,0,23174,1.37099,0.12072,0.00293,0.00012,2.00E-05,0,0.00393,7.00E-05,0.96997,0.00188
batchnorm,TRUE,0,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,2,8,1,Max,286,9.00E-05,1.00E-05,41931,2.02786,0.2015,0.00712,0.00037,9.00E-05,1.00E-05,0.00976,0.00048,0.92884,0.00403
batchnorm,TRUE,0,TRUE,PReLU,PowerMean,TRUE,32,FALSE,Additive,1,SkipSum,3,4,3,Add,174,0.00052,0.00067,9576,1.34276,0.10077,0.01278,0.01112,0.00052,0.00067,0.01724,0.01516,0.8823,0.09447
batchnorm,TRUE,0,TRUE,PReLU,PowerMean,TRUE,32,FALSE,Additive,1,Stack,1,8,3,Add,298,1.00E-05,0,12522,1.49448,0.04272,0.00268,0.00028,1.00E-05,0,0.0036,0.00046,0.9729,0.00266
batchnorm,TRUE,0,TRUE,PReLU,PowerMean,TRUE,32,FALSE,Additive,1,Stack,3,6,3,Mean,298,1.00E-05,0,12138,1.43258,0.07608,0.00275,0.00021,1.00E-05,0,0.00358,0.00034,0.97148,0.0023
batchnorm,TRUE,0,TRUE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,Stack,1,6,1,Max,292,9.00E-05,1.00E-05,8040,1.53813,0.09638,0.00711,0.00044,9.00E-05,1.00E-05,0.00963,0.00073,0.92606,0.00304
batchnorm,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,TRUE,Additive,1,SkipSum,2,4,2,Max,299,1.00E-05,0,2247,1.38524,0.03573,0.00294,0.00028,1.00E-05,0,0.0039,0.00039,0.96984,0.00308
batchnorm,TRUE,0,TRUE,PReLU,SoftMax,TRUE,32,FALSE,Additive,1,SkipSum,2,8,2,Max,298,1.00E-05,0,12555,1.76405,0.19199,0.00239,0.00012,1.00E-05,0,0.00309,0.00014,0.97584,0.00161
batchnorm,TRUE,0.3,FALSE,PReLU,Add,FALSE,16,TRUE,Additive,1,SkipSum,2,4,2,Add,299,0.00015,1.00E-05,2243,1.08401,0.09523,0.00879,0.00043,0.00015,1.00E-05,0.01229,0.00064,0.91231,0.00381
batchnorm,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,2,8,1,Add,292,0.00015,0,11491,1.07462,0.13966,0.0089,2.00E-05,0.00015,0,0.01209,4.00E-05,0.90939,0.00042
batchnorm,TRUE,0.3,FALSE,PReLU,Add,TRUE,16,FALSE,Additive,1,SkipConcat,1,4,3,Add,299,7.00E-05,0,6002,1.04911,0.05369,0.00594,0.0001,7.00E-05,0,0.00821,0.00011,0.94007,0.0011
batchnorm,TRUE,0.3,FALSE,PReLU,Add,TRUE,16,FALSE,Additive,1,SkipConcat,1,4,3,Max,58,0.00094,0.0006,6002,1.12585,0.02581,0.02113,0.00973,0.00094,0.0006,0.02788,0.01268,0.80463,0.08417
batchnorm,TRUE,0.3,FALSE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipConcat,2,8,2,Mean,294,6.00E-05,0,303619,1.36581,0.12772,0.00564,5.00E-05,6.00E-05,0,0.00747,0.00019,0.94064,0.00167
batchnorm,TRUE,0.3,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipSum,3,4,3,Mean,298,6.00E-05,0,35524,0.98993,0.1057,0.00555,3.00E-05,6.00E-05,0,0.00768,9.00E-05,0.94362,0.00012
batchnorm,TRUE,0.3,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,Stack,2,4,2,Mean,299,8.00E-05,1.00E-05,27395,1.17093,0.10419,0.0067,0.0005,8.00E-05,1.00E-05,0.00915,0.0005,0.9316,0.00675
batchnorm,TRUE,0.3,FALSE,PReLU,Max,TRUE,32,TRUE,Additive,1,SkipConcat,1,2,1,Add,243,0.00013,2.00E-05,5858,0.79935,0.02965,0.00846,0.00029,0.00013,2.00E-05,0.01142,0.00066,0.91286,0.00092
batchnorm,TRUE,0.3,FALSE,PReLU,Max,TRUE,32,TRUE,Additive,1,SkipConcat,2,4,2,Mean,297,4.00E-05,0,22915,1.10562,0.03907,0.00513,0.00035,4.00E-05,0,0.00655,0.00037,0.94345,0.00528
batchnorm,TRUE,0.3,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,1,4,2,Max,295,0.0002,2.00E-05,21826,1.05252,0.03055,0.01018,0.00057,0.0002,2.00E-05,0.0143,0.00096,0.89956,0.00311
batchnorm,TRUE,0.3,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipConcat,2,8,1,Max,226,0.00031,6.00E-05,299971,1.53111,0.05986,0.01309,0.00106,0.00031,6.00E-05,0.0176,0.00158,0.86598,0.01112
batchnorm,TRUE,0.3,FALSE,PReLU,PowerMean,FALSE,32,FALSE,Additive,1,Stack,2,8,1,Mean,268,0.00078,7.00E-05,11491,1.04305,0.00825,0.02157,0.00088,0.00078,7.00E-05,0.02788,0.00133,0.78961,0.00612
batchnorm,TRUE,0.3,FALSE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,SkipSum,2,6,1,Mean,293,0.0001,1.00E-05,32195,1.10387,0.01043,0.00713,0.00039,0.0001,1.00E-05,0.00987,0.00052,0.92856,0.00383
batchnorm,TRUE,0.3,FALSE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,SkipConcat,1,2,1,Max,234,0.00032,4.00E-05,5858,0.81985,0.0335,0.01268,0.00036,0.00032,4.00E-05,0.01792,0.00095,0.87711,0.00205
batchnorm,TRUE,0.3,FALSE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,SkipSum,2,8,3,Mean,288,0.00053,0.00055,13859,1.75202,0.13908,0.01502,0.00908,0.00053,0.00055,0.02001,0.01142,0.85674,0.07965
batchnorm,TRUE,0.3,FALSE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,SkipSum,3,2,2,Mean,249,0.00016,1.00E-05,6020,0.84723,0.01616,0.00907,0.00034,0.00016,1.00E-05,0.0126,0.00051,0.90944,0.00304
batchnorm,TRUE,0.3,FALSE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,Stack,2,6,3,Add,293,0.00013,0,11235,1.37672,0.15147,0.00837,0.00025,0.00013,0,0.01168,0.0002,0.91678,0.00327
batchnorm,TRUE,0.3,FALSE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,SkipConcat,3,8,3,Mean,296,6.00E-05,0,79460,2.05931,0.12006,0.0054,0.00013,6.00E-05,0,0.00744,0.00017,0.94558,0.0015
batchnorm,TRUE,0.3,FALSE,PReLU,SoftMax,TRUE,64,FALSE,Additive,1,SkipConcat,1,2,3,Mean,298,7.00E-05,1.00E-05,30146,0.82696,0.01673,0.00607,0.00049,7.00E-05,1.00E-05,0.00844,0.00066,0.9392,0.00507
batchnorm,TRUE,0.3,TRUE,PReLU,Add,FALSE,16,FALSE,Additive,1,Stack,1,2,2,Mean,295,0.00038,0.0002,1124,0.68877,0.03808,0.01341,0.00457,0.00038,0.0002,0.0185,0.00618,0.8661,0.04552
batchnorm,TRUE,0.3,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,3,Max,76,0.00129,0.00011,45800,1.32124,0.1251,0.02782,0.00036,0.00129,0.00011,0.03591,0.0015,0.74178,0.00547
batchnorm,TRUE,0.3,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,SkipConcat,1,8,2,Add,297,6.00E-05,1.00E-05,299914,2.09129,0.03724,0.00557,0.00034,6.00E-05,1.00E-05,0.00779,0.0005,0.9437,0.00316
batchnorm,TRUE,0.3,TRUE,PReLU,Add,TRUE,16,TRUE,Additive,1,SkipSum,2,8,3,Max,66,0.00127,7.00E-05,4123,2.09503,0.11066,0.02772,0.00015,0.00127,7.00E-05,0.0356,0.00104,0.74122,0.0054
batchnorm,TRUE,0.3,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,1,4,3,Max,1,0.00029,5.00E-05,22758,1.13786,0.10522,0.01202,0.00054,0.00029,5.00E-05,0.01699,0.00137,0.87969,0.00513
batchnorm,TRUE,0.3,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,3,4,2,Max,288,0.0001,1.00E-05,23880,1.19653,0.01674,0.00721,0.00035,0.0001,1.00E-05,0.01009,0.00057,0.92833,0.0024
batchnorm,TRUE,0.3,TRUE,PReLU,Max,TRUE,16,TRUE,Additive,1,SkipConcat,2,8,1,Max,292,8.00E-05,2.00E-05,19707,2.31774,0.02163,0.00661,0.00084,8.00E-05,2.00E-05,0.00892,0.00113,0.93172,0.00833
batchnorm,TRUE,0.3,TRUE,PReLU,Max,TRUE,16,TRUE,Additive,1,Stack,3,6,1,Mean,265,0.00014,1.00E-05,3066,1.86137,0.04855,0.00857,0.00041,0.00014,1.00E-05,0.01169,0.00052,0.91286,0.00399
batchnorm,TRUE,0.3,TRUE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,3,8,1,Mean,294,9.00E-05,1.00E-05,77100,1.96105,0.01576,0.00718,0.00049,9.00E-05,1.00E-05,0.00922,0.00072,0.92334,0.00496
batchnorm,TRUE,0.3,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,SkipSum,3,6,3,Mean,3,0.00101,0.00038,3610,1.84966,0.03131,0.02442,0.00469,0.00101,0.00038,0.03101,0.00652,0.75545,0.02077
batchnorm,TRUE,0.3,TRUE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipSum,3,8,1,Max,252,0.0003,3.00E-05,46156,2.09313,0.08248,0.01299,0.00064,0.0003,3.00E-05,0.0174,0.00106,0.86719,0.00494
batchnorm,TRUE,0.3,TRUE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,2,6,2,Mean,298,0.0002,6.00E-05,36745,1.78447,0.04109,0.00983,0.00135,0.0002,6.00E-05,0.0139,0.00211,0.90364,0.01188
batchnorm,TRUE,0.3,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,2,4,3,Add,268,0.00017,9.00E-05,92743,1.42916,0.01283,0.00865,0.00305,0.00017,9.00E-05,0.01216,0.00441,0.91524,0.02864
batchnorm,TRUE,0.3,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipSum,3,8,3,Add,291,0.00093,0.00048,53964,1.97933,0.09737,0.02215,0.00789,0.00093,0.00048,0.029,0.00943,0.79258,0.07152
batchnorm,TRUE,0.3,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,2,6,3,Max,281,0.00019,7.00E-05,40905,1.8454,0.21395,0.00966,0.0018,0.00019,7.00E-05,0.01359,0.00269,0.9031,0.01359
batchnorm,TRUE,0.3,TRUE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,SkipSum,2,6,1,Max,164,0.00055,7.00E-05,2681,1.55719,0.12927,0.01931,0.00121,0.00055,7.00E-05,0.02347,0.00144,0.78004,0.02055
batchnorm,TRUE,0.3,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,Stack,1,6,1,Add,117,0.0002,4.00E-05,27976,1.42301,0.15583,0.00963,0.00097,0.0002,4.00E-05,0.01394,0.0015,0.90708,0.00845
batchnorm,TRUE,0.6,FALSE,PReLU,Add,FALSE,16,FALSE,Additive,1,SkipSum,1,4,3,Mean,19,0.00127,8.00E-05,2162,0.93118,0.07761,0.02772,0.00014,0.00127,8.00E-05,0.03563,0.00112,0.74142,0.00594
batchnorm,TRUE,0.6,FALSE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipSum,2,4,2,Max,159,0.00032,3.00E-05,7555,1.12429,0.10533,0.0132,0.0008,0.00032,3.00E-05,0.01781,0.00092,0.85994,0.01289
batchnorm,TRUE,0.6,FALSE,PReLU,Add,FALSE,64,FALSE,Additive,1,Stack,1,2,3,Max,17,0.00137,0.00016,17858,0.72884,0.05072,0.02809,0.00058,0.00137,0.00016,0.03688,0.0021,0.74439,0.00492
batchnorm,TRUE,0.6,FALSE,PReLU,Add,TRUE,64,FALSE,Additive,1,Stack,2,8,3,Max,119,0.00105,0.00046,49731,1.25962,0.13075,0.02391,0.00559,0.00105,0.00046,0.03146,0.00794,0.76996,0.02943
batchnorm,TRUE,0.6,FALSE,PReLU,Add,TRUE,64,TRUE,Additive,1,Stack,1,8,3,Add,145,0.00025,1.00E-05,46018,1.56676,0.12511,0.01107,0.00012,0.00025,1.00E-05,0.01587,0.00032,0.89357,0.0006
batchnorm,TRUE,0.6,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,1,4,1,Add,295,0.00021,1.00E-05,20642,0.82232,0.02423,0.01065,0.00012,0.00021,1.00E-05,0.01437,0.00034,0.891,0.00113
batchnorm,TRUE,0.6,FALSE,PReLU,Max,TRUE,64,TRUE,Additive,1,SkipSum,1,6,3,Mean,5,0.00023,4.00E-05,36674,1.50337,0.14324,0.01059,0.00107,0.00023,4.00E-05,0.01504,0.00148,0.89714,0.01184
batchnorm,TRUE,0.6,FALSE,PReLU,Mean,FALSE,32,FALSE,Additive,1,SkipSum,3,4,2,Max,142,0.00137,0.00021,8516,0.84409,0.0189,0.02826,0.00083,0.00137,0.00021,0.03698,0.00282,0.7419,0.00713
batchnorm,TRUE,0.6,FALSE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,3,4,1,Add,134,0.00343,0.00151,88644,0.96748,0.01495,0.05266,0.01808,0.00343,0.00151,0.05672,0.0146,0.425,0.23295
batchnorm,TRUE,0.6,FALSE,PReLU,Mean,TRUE,64,TRUE,Additive,1,Stack,1,2,1,Mean,2,0.00036,2.00E-05,9666,0.78246,0.0424,0.01404,0.00057,0.00036,2.00E-05,0.0189,0.00066,0.85862,0.00491
batchnorm,TRUE,0.6,FALSE,PReLU,PowerMean,FALSE,16,FALSE,Additive,1,Stack,1,8,1,Add,294,0.00053,6.00E-05,3154,1.05131,0.04809,0.01702,0.00048,0.00053,6.00E-05,0.02294,0.00135,0.83516,0.00442
batchnorm,TRUE,0.6,FALSE,PReLU,PowerMean,FALSE,16,TRUE,Additive,1,Stack,2,6,2,Add,278,0.00026,1.00E-05,3043,1.28691,0.18043,0.01127,0.00011,0.00026,1.00E-05,0.01614,0.00029,0.89104,0.00049
batchnorm,TRUE,0.6,FALSE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,3,8,1,Max,192,0.00067,0.0002,46148,1.61101,0.11304,0.02098,0.00248,0.00067,0.0002,0.02554,0.00369,0.76503,0.0189
batchnorm,TRUE,0.6,FALSE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,Stack,3,6,3,Max,247,0.00105,0.00032,45124,1.36068,0.15227,0.02407,0.00333,0.00105,0.00032,0.03197,0.00501,0.77616,0.01857
batchnorm,TRUE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,3,4,2,Max,19,0.00131,8.00E-05,2468,0.91957,0.01554,0.02779,0.00011,0.00131,8.00E-05,0.03612,0.00111,0.74386,0.00586
batchnorm,TRUE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,3,8,3,Mean,18,0.00126,8.00E-05,4276,1.42166,0.11092,0.02771,0.00015,0.00126,8.00E-05,0.03548,0.00113,0.74039,0.00624
batchnorm,TRUE,0.6,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,Stack,2,6,2,Mean,106,0.00141,9.00E-05,36355,1.37322,0.02815,0.02813,0.00035,0.00141,9.00E-05,0.03751,0.00119,0.74833,0.00322
batchnorm,TRUE,0.6,FALSE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,Stack,3,4,3,Mean,2,0.00105,0.00013,9700,1.36391,0.11594,0.02322,0.00315,0.00105,0.00013,0.03243,0.00203,0.79258,0.03777
batchnorm,TRUE,0.6,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,3,6,1,Max,19,0.00066,6.00E-05,46058,1.71232,0.14339,0.0194,0.00045,0.00066,6.00E-05,0.02569,0.00117,0.80982,0.00529
batchnorm,TRUE,0.6,TRUE,PReLU,Add,FALSE,64,FALSE,Additive,1,Stack,2,6,3,Mean,67,0.00125,6.00E-05,40521,1.5114,0.03728,0.02767,0.00011,0.00125,6.00E-05,0.03531,0.00083,0.74,0.00442
batchnorm,TRUE,0.6,TRUE,PReLU,Add,TRUE,16,TRUE,Additive,1,Stack,3,2,1,Max,245,0.00066,0.00033,1462,1.09463,0.03315,0.01832,0.00452,0.00066,0.00033,0.02495,0.00626,0.82459,0.03641
batchnorm,TRUE,0.6,TRUE,PReLU,Add,TRUE,32,TRUE,Additive,1,SkipConcat,1,8,1,Max,229,0.00023,2.00E-05,75178,2.21575,0.17513,0.01089,0.00049,0.00023,2.00E-05,0.01512,0.00065,0.89308,0.00457
batchnorm,TRUE,0.6,TRUE,PReLU,Max,TRUE,32,TRUE,Additive,1,Stack,1,8,2,Max,143,0.00111,0.00015,11722,2.08082,0.09254,0.02611,0.00215,0.00111,0.00015,0.0333,0.00237,0.75085,0.01816
batchnorm,TRUE,0.6,TRUE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipConcat,1,6,3,Max,290,0.00022,1.00E-05,179656,1.4999,0.08924,0.01049,0.00024,0.00022,1.00E-05,0.0147,0.00033,0.89665,0.00301
batchnorm,TRUE,0.6,TRUE,PReLU,Max,TRUE,64,TRUE,Additive,1,SkipConcat,3,8,3,Max,135,0.00159,0.00012,312524,1.86991,0.20479,0.02911,0.00073,0.00159,0.00012,0.03985,0.00153,0.7484,0.00131
batchnorm,TRUE,0.6,TRUE,PReLU,Max,TRUE,64,TRUE,Additive,1,SkipSum,2,2,1,Mean,57,0.00031,0,13893,0.9575,0.06896,0.01256,8.00E-05,0.00031,0,0.01746,0.00015,0.87613,0.0001
batchnorm,TRUE,0.6,TRUE,PReLU,Mean,TRUE,16,FALSE,Additive,1,Stack,2,2,2,Max,162,0.00135,8.00E-05,1413,0.86827,0.04193,0.02792,0.00034,0.00135,8.00E-05,0.0367,0.00109,0.74601,0.00292
batchnorm,TRUE,0.6,TRUE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,3,4,1,Max,299,0.00045,2.00E-05,22824,1.34361,0.09343,0.01797,0.00057,0.00045,2.00E-05,0.02112,0.00047,0.78286,0.01061
batchnorm,TRUE,0.6,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipConcat,2,8,1,Max,263,0.00028,2.00E-05,299979,1.21136,0.69739,0.01296,0.00121,0.00028,2.00E-05,0.01683,0.00081,0.86189,0.01829
batchnorm,TRUE,0.6,TRUE,PReLU,PowerMean,FALSE,16,FALSE,Additive,1,Stack,2,6,1,Add,283,0.00041,0,2681,1.16263,0.21928,0.01507,7.00E-05,0.00041,0,0.02031,4.00E-05,0.8512,0.00064
batchnorm,TRUE,0.6,TRUE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,SkipConcat,1,2,3,Add,15,0.00142,0.00017,2164,0.99161,0.13978,0.02833,0.00087,0.00142,0.00017,0.03765,0.0022,0.74621,0.002
batchnorm,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,3,6,2,Add,292,0.00016,5.00E-05,3242,0.87552,0.36721,0.00912,0.00144,0.00016,5.00E-05,0.01257,0.00203,0.90796,0.01428
batchnorm,TRUE,0.6,TRUE,PReLU,SoftMax,TRUE,16,TRUE,Additive,1,Stack,3,8,2,Mean,113,0.00029,5.00E-05,4140,1.07845,0.64392,0.01159,0.00073,0.00029,5.00E-05,0.01686,0.00134,0.88961,0.00617
l2norm,FALSE,0,FALSE,ReLU,Mean,FALSE,16,FALSE,Additive,1,SkipConcat,1,8,2,Add,33,0.00033,0.00013,19393,0.31002,0.01249,0.01382,0.00293,0.00033,0.00013,0.01773,0.00383,0.88714,0.02309
l2norm,FALSE,0,TRUE,PReLU,Mean,FALSE,32,FALSE,Additive,1,Stack,2,6,2,Add,29,0.00043,3.00E-05,9545,0.34341,0.01254,0.01615,0.00053,0.00043,3.00E-05,0.02069,0.00059,0.86863,0.00455
l2norm,FALSE,0,TRUE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipConcat,2,8,3,Mean,35,0.00042,1.00E-05,78027,0.5085,0.07293,0.01604,0.00043,0.00042,1.00E-05,0.02051,0.00042,0.86896,0.00425
l2norm,FALSE,0,TRUE,PReLU,SoftMax,FALSE,32,FALSE,Additive,1,Stack,2,4,1,Add,98,0.009,0.00406,6055,0.28781,0.02012,0.07119,0.01547,0.009,0.00406,0.09252,0.02098,0.38903,0.13357
l2norm,FALSE,0,TRUE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,SkipSum,2,4,1,Add,99,0.04025,0.01449,6183,0.35606,0.01512,0.15515,0.02554,0.04025,0.01449,0.19761,0.03463,-0.32812,0.2289
l2norm,FALSE,0,TRUE,Swish,Max,FALSE,64,TRUE,Additive,1,SkipConcat,3,8,2,Add,6,0.00025,0.00012,307585,0.41243,0.02501,0.01197,0.00309,0.00025,0.00012,0.01533,0.00406,0.90051,0.02444
l2norm,FALSE,0,TRUE,Swish,PowerMean,FALSE,32,TRUE,Additive,1,SkipConcat,3,2,1,Add,91,9.00E-05,3.00E-05,7841,0.23099,0.02909,0.00742,0.00128,9.00E-05,3.00E-05,0.00934,0.00155,0.93828,0.01123
l2norm,FALSE,0,TRUE,Swish,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,1,6,2,Add,23,0.00043,2.00E-05,31681,0.3841,0.01382,0.01612,0.0005,0.00043,2.00E-05,0.02062,0.00052,0.86861,0.00457
l2norm,FALSE,0.3,FALSE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipSum,2,6,1,Mean,94,0.00042,3.00E-05,8675,0.34641,0.02311,0.01598,0.00057,0.00042,3.00E-05,0.02033,0.00074,0.86829,0.0045
l2norm,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,Stack,3,6,3,Add,23,0.00043,2.00E-05,43780,0.32367,0.01601,0.01614,0.00049,0.00043,2.00E-05,0.02068,0.0005,0.86864,0.00457
l2norm,FALSE,0.3,FALSE,ReLU,Add,FALSE,64,TRUE,Additive,1,SkipSum,2,2,2,Max,68,0.00043,2.00E-05,17665,0.24346,0.01608,0.01609,0.00048,0.00043,2.00E-05,0.02056,0.00049,0.86859,0.00458
l2norm,FALSE,0.3,FALSE,Swish,Max,FALSE,16,TRUE,Additive,1,Stack,1,2,1,Add,91,0.00042,2.00E-05,801,0.22246,0.02135,0.01601,0.00058,0.00042,2.00E-05,0.02052,0.00059,0.86947,0.00549
l2norm,FALSE,0.3,FALSE,Swish,Max,FALSE,64,FALSE,Additive,1,SkipSum,2,6,2,Mean,95,0.00038,7.00E-05,35457,0.28514,0.0064,0.01531,0.0015,0.00038,7.00E-05,0.01943,0.00195,0.87341,0.0112
l2norm,FALSE,0.3,FALSE,Swish,Mean,FALSE,32,TRUE,Additive,1,SkipSum,2,6,2,Max,59,0.00042,2.00E-05,9729,0.36237,0.02821,0.01608,0.00053,0.00042,2.00E-05,0.02057,0.00056,0.86865,0.00471
l2norm,FALSE,0.3,FALSE,Swish,PowerMean,FALSE,32,FALSE,Additive,1,SkipSum,2,6,1,Mean,56,0.00037,2.00E-05,8481,0.26836,0.03268,0.01495,0.00036,0.00037,2.00E-05,0.01927,0.00042,0.87786,0.00355
l2norm,FALSE,0.3,TRUE,PReLU,Add,FALSE,16,TRUE,Additive,1,Stack,3,2,2,Mean,76,0.00042,2.00E-05,1622,0.24173,0.02084,0.01606,0.00046,0.00042,2.00E-05,0.02054,0.00045,0.86875,0.00446
l2norm,FALSE,0.3,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,SkipSum,1,6,3,Max,16,0.00042,2.00E-05,35848,0.37338,0.03661,0.01612,0.00049,0.00042,2.00E-05,0.02062,0.00049,0.86862,0.00457
